loan_condition_cat,probabilities
0,0.19399935271549112
0,0.17460373660969636
0,0.475855470172691
1,0.6191616538715243
0,0.11376205362776463
1,0.9353630788647069
0,0.12242080677959849
0,0.11261001651633505
0,0.09444243951265979
0,0.20726852788340516
0,0.0788484860404972
1,0.1536304704759477
0,0.12924062722860816
0,0.138778405452024
0,0.04305601333321055
0,0.016799439909033376
0,0.060048150560748165
0,0.1811068499658608
1,0.9904701296561461
1,0.7747016687843336
0,0.08165012440586328
0,0.0023732440000555745
0,0.06665452482788063
0,0.12677877448002708
0,0.17542797393434076
1,0.48723475084680357
0,0.06539946510777025
0,0.09726313101212018
0,0.4079906232469426
0,0.03160085359533748
0,0.00265857742804243
0,0.0442024123662653
0,0.9818427650408206
0,0.1168256504838903
0,0.11210451614689777
0,0.015774795270309085
0,0.07055699949624697
1,0.9979410741488893
0,0.8392476484569532
0,0.06875048820353197
0,0.25208120362883996
0,0.7947596093826048
0,0.35040014458660296
0,0.014877090378366688
0,0.012899549666850807
0,0.3718256800127102
1,0.5097361596557268
0,0.04591623892041942
0,0.15488176876283216
0,0.1504740818503655
0,0.43926868770517463
0,0.09139396637537485
0,0.18283837968282146
0,0.12177574094432586
0,0.07234900639261523
1,0.9439380968752168
0,0.189118140931612
0,0.24257689246635158
0,0.06327359692276223
1,0.7442255388522367
0,0.27181353114253437
1,0.2355214019428273
0,0.09961378953830531
0,0.14457191683129605
0,0.03169755123929662
0,0.9260944371476757
0,0.04245377797970221
0,0.059327945639129534
0,0.3927011561012012
1,0.7115517261234786
0,0.09846307116864678
0,0.06279460053014332
0,0.4088308987703746
0,0.3448120453418624
0,0.2749210737343115
0,0.212481695255038
0,0.21457913576235876
0,0.0040381382718392535
0,0.3720442455697949
0,0.31767172110473474
0,0.27680690124802254
1,0.745275910527789
0,0.1872137704094245
0,0.2892051374211339
0,0.29177716764599543
0,0.08474040107744245
0,0.08469950725979317
0,0.028472692923849963
0,0.35477161170465893
0,0.4913369627721353
0,0.06872493053212954
0,0.016444964127362516
0,0.14745140398089307
1,0.6062049486436686
0,0.391646305412105
0,0.9261349719680647
1,0.7343757359327983
0,0.21859371901322286
0,0.1233740067817042
0,0.11753707530734171
0,0.3330757785301624
1,0.2237653020954687
0,0.0729227530759287
0,0.26999872209224934
1,0.8150330733704547
0,0.3564975716835904
0,0.0618931623816148
0,0.068177223708548
0,0.1588915647846985
0,0.3290131758310201
1,0.04617279710685743
0,0.2167614111002324
0,0.01894028908045763
0,0.6675440498949011
0,0.27008697430180795
0,0.30960452077238276
0,0.3613407006746585
0,0.05594460924900551
0,0.08306972420650058
0,0.1681023569987055
0,0.005843719978698481
0,0.09547252007448048
0,0.02177714122372744
0,0.005532387147908147
1,0.8748218447964671
0,0.17893246719466277
0,0.28565245038774534
0,0.14738986399996254
0,0.03474580439461813
0,0.08640030304053337
0,0.028792354767078754
0,0.18060680524945283
1,0.09429625477441733
0,0.07649324810661329
1,0.9931561021585117
0,0.001284961140883889
0,0.45706902308481834
1,0.8192072098379851
0,0.0312581768822176
0,0.12052688954172432
0,0.35001673323280647
0,0.09787558516648878
0,0.008322266611367512
0,0.017484396237289403
0,0.21992163135205223
0,0.3951556686355997
0,0.22086460304516764
0,0.06359759323893985
0,0.16988206776559558
0,0.23405467916351824
0,0.003619615107557539
0,0.15091386002959428
0,0.16971920523038211
0,0.13581485311837868
0,0.013226871541231144
0,0.2214254057927452
0,0.11903476159378601
0,0.04535322392856603
0,0.13206435552375742
0,0.1315971566734417
1,0.2813800253174454
0,0.3598983680174581
1,0.8165855003344866
0,0.07482042104753431
0,0.3388962721673196
0,0.043141059513073225
0,0.021173723473614483
0,0.029098175437245258
0,0.07405948206085168
0,0.9773869129531063
0,0.017036897733028467
0,0.030522490186755104
1,0.9002520238968063
1,0.8404172013337842
0,0.006439217450905355
0,0.32580730641076927
0,0.08113563889026021
0,0.39547764629028215
0,0.7111096539851284
1,0.9221912959546172
1,0.9816149047614401
0,0.18637506770775444
0,0.119553909186972
0,0.07620581618496143
0,0.0346020779139341
0,0.013742079570637434
0,0.16674995688821082
1,0.9869824919788462
0,0.14862335810021085
0,0.013286699946642045
0,0.11365506012353985
0,0.17397364765564582
0,0.0019074364693125734
0,0.11928426855905251
0,0.19365724377638857
0,0.18264355563293108
0,0.08634435663079591
0,0.46908686339758987
0,0.011052618235975765
1,0.8153541065052122
0,0.9145936639497915
0,0.002972720931034023
0,0.19034017066630637
0,0.20428460287255293
0,0.16515491556885314
0,0.2149884069531177
0,0.1436064258810843
0,0.2997366706787275
0,0.09835138538957496
1,0.7279148599305845
0,0.8905160615493382
0,0.069680377026952
0,0.08939403464257241
0,0.7779195962856302
1,0.7722399767046509
0,0.36182230544918864
0,0.12464440789946132
1,0.8730922072548148
0,0.04691323050916849
0,0.14739481241661573
0,0.18934704028860413
0,0.13424441915815294
1,0.9833846428577606
1,0.986426669679402
0,0.004726543715131382
0,0.10874127148000295
0,0.37391567804786463
0,0.25560363835797156
0,0.3174542822826381
1,0.12514067284827812
0,0.009351713836561804
0,0.2369250743318239
0,0.03576443786710614
0,0.1142791840937033
0,0.06184533381499844
0,0.2347990274109729
0,0.1816352314443489
1,0.9263169992870655
0,0.08298869017846876
0,0.09294720475706364
0,0.07021403009064282
0,0.06485854913951841
1,0.6083316144146712
0,0.12353834466970173
0,0.10511583473271585
0,0.35297698506078645
0,0.3711026168851319
1,0.0754830315331187
0,0.05400140295163506
0,0.27487759440672666
1,0.035192277758283895
0,0.3594219149933959
0,0.08901137946945092
0,0.17831863894914118
0,0.25650669648499286
0,0.09719539705485519
0,0.12693123888999597
0,0.04336970517812087
0,0.7399804052971617
0,0.08124700088697526
0,0.018832287888715882
0,0.045989051935247896
0,0.3963695755664984
0,0.24960753235243854
0,0.29239900218351006
0,0.0588573600383192
0,0.14521165810759248
0,0.2895475009477916
0,0.7692036736548701
0,0.11576482423173824
0,0.07358986799544343
0,0.09505620511864932
1,0.9503218458307388
0,0.06443500113599933
0,0.15220721047149963
0,0.26447777856425503
0,0.052097074388338285
1,0.954129997761038
0,0.03216618939212769
0,0.07229889968316122
0,0.19922616213991973
0,0.19858504215822648
0,0.2262272269568991
0,0.11518931307198761
0,0.44925377569663955
0,0.11266774231821838
0,0.1448229467597075
0,0.09263762775461652
0,0.2751176195145578
0,0.2758497542259953
0,0.07149994418498677
0,0.015376213550738638
1,0.8209090743372108
0,0.8880463042585327
0,0.2505553314785982
0,0.138791801478028
0,0.08797727753703168
0,0.12492649323766467
0,0.3223990661407843
0,0.16057719805461557
0,0.3127365643512304
0,0.11483646989553309
1,0.6108538497665762
0,0.05566774492020178
0,0.08540339801869479
0,0.08428962228981932
0,0.0764587871464955
0,0.08231174944599312
0,0.26063618177531456
0,0.33027939144419727
0,0.07467955890305682
0,0.1410908493932533
0,0.0874949647169998
0,0.025918633206291466
0,0.3065913568110267
0,0.05683210931695642
0,0.3950202400998042
0,0.12949076363986067
0,0.0569897515446777
1,0.9268603603706754
0,0.16273387323215655
0,0.36362817699428673
1,0.8086536696233657
0,0.021487777241981587
1,0.7877201881273276
0,0.05696746057370579
0,0.005419621921145779
0,0.07731262217790474
0,0.03775547106935474
0,0.396244717014239
0,0.21033062474813002
0,0.09600967364797824
0,0.20994027960088926
0,0.6022447802613028
0,0.07012263282833528
0,0.0925168336891977
0,0.09143707160853547
0,0.14856638759336818
0,0.4089729142205609
0,0.49697273633957495
0,0.24699571346306592
0,0.32272837116964637
0,0.13648658751711976
0,0.1598173849187401
0,0.18481285762397173
0,0.1340848418412718
0,0.2994914767112554
1,0.9341207106236309
0,0.16605528559650007
0,0.1034997037135726
0,0.05169296842480295
1,0.11944302060833063
0,0.02456638841243486
0,0.3876964566025262
1,0.8317631693651519
1,0.8505582571631177
0,0.5454353689930461
0,0.03449887620591703
0,0.24800819624984824
0,0.09978080089508438
0,0.17002319963568235
0,0.2333801003106165
0,0.06625947763939914
0,0.1979971945122925
0,0.011845872532397439
0,0.05428886311102469
0,0.3495456150578655
0,0.16922787648404666
1,0.941675907169077
1,0.6540991570851068
0,0.18683510512199702
0,0.03544557323897914
0,0.01660583363965462
0,0.3301267804540791
0,0.1639131794113992
0,0.38845832286292437
0,0.08136841177586576
0,0.08277807502953026
0,0.3969036943109716
0,0.8514386069296571
0,0.03689209001534505
0,0.05860726323328526
0,0.08883073787730661
0,0.7100109535772758
0,0.08573001790300644
0,0.023049906374956755
0,0.0738245497374324
1,0.10184463582078099
0,0.19795303882230572
0,0.25602042477412507
0,0.007854359967929004
0,0.0552896085381155
0,0.07931801799832522
0,0.03427352427502468
1,0.14864785669068642
0,0.8089557364071008
0,0.2567665683717293
1,0.776782072561979
0,0.1294547124868788
0,0.44966949026908193
0,0.22619595972938336
0,0.07340171158480373
0,0.22694397767399957
0,0.06571870541870833
1,0.9650300044003717
0,0.0477029322640976
0,0.09619512852803005
0,0.2773089167193807
0,0.07025261775213164
0,0.2439948653070445
0,0.06149254347811328
0,0.04381153192945575
0,0.06849119269512557
0,0.8076235767096224
0,0.13422771210710444
1,0.32290170477777946
0,0.059882921400464785
0,0.8817781558011266
0,0.27613671094403497
0,0.0013093387824791858
0,0.8990895027457462
0,0.2883090881799248
1,0.34719877130726556
1,0.2848507326176377
0,0.060701631623706946
0,0.2710639912671376
0,0.09121953893639013
0,0.1894131404760148
1,0.8937268272904042
0,0.6166424414620175
0,0.12402178284178053
0,0.13937581897138307
0,0.017894716805839952
0,0.30235487530901883
0,0.09898909244503327
1,0.8964907998630645
0,0.04569667116615866
0,0.282710963214495
0,0.05105084820569236
0,0.10994204158622861
1,0.8864455431412959
0,0.024717141596982396
0,0.06419844526843105
1,0.9436480915092292
0,0.01523627341021272
0,0.07471581001080793
0,0.4236990915683348
0,0.34147386575809713
0,0.11419172934264099
0,0.07595813196138307
0,0.03261145389798153
0,0.17026064400315694
0,0.039462644394910464
0,0.07150458620710308
0,0.48223177713187687
0,0.14333806289700038
0,0.21393671191386482
0,0.06154889191890146
1,0.9626282712646149
0,0.3421713123443797
0,0.12080285937604227
0,0.19768939317568884
0,0.4313617942361297
0,0.03910039287570747
0,0.01725349296214155
0,0.05912808996684075
1,0.9923681359046175
0,0.8154651104135594
0,0.7025718756546342
1,0.977023766042184
0,0.1662278116946857
1,0.9536512512268812
0,0.4159558747463477
0,0.2794817959977183
0,0.19891398284545247
1,0.9179759786183643
1,0.07163106829218892
0,0.0565998652928023
0,0.17622218498712183
0,0.07913095328079431
0,0.023094722230761967
0,0.08378575480478576
0,0.4302630804914894
0,0.47135096611635224
1,0.9718248429347338
0,0.07936761954570376
0,0.23983828915992828
0,0.02601010209893209
0,0.15984882473758022
1,0.751919602819156
0,0.19034322432598388
0,0.059804762308963366
0,0.3565813717780215
0,0.08613210957656142
0,0.07362838455141357
0,0.13312943450488085
0,0.019075305832104053
0,0.062178266269140574
0,0.017409543014876582
0,0.1067725517823182
1,0.9782617737511046
0,0.9847669546909879
1,0.07189232106228122
0,0.05688593868997304
0,0.3127078152661713
0,0.38546345060905773
0,0.13369654034935646
0,0.3347934015595341
0,0.32863254254584323
0,0.43698993311141593
0,0.4656229923881775
0,0.33305119237876196
0,0.26386170144983423
0,0.05250155133800665
0,0.8937730089157654
0,0.33416028689770316
0,0.05951569909893825
0,0.15678234707728422
0,0.11369522497679366
0,0.154539395005907
0,0.1578353194263738
0,0.07588302236568675
0,0.018525369987274477
0,0.03573653167279948
1,0.8013973051997282
0,0.2681549368045555
0,0.26526843656858806
0,0.2918892789453167
0,0.3666324515457504
0,0.14341872615240758
0,0.08597856778294524
0,0.0709212222213939
0,0.07931752491471455
0,0.27608381718458586
0,0.03402069310015484
0,0.47979327388952375
0,0.14289463893023102
0,0.07394561006652732
0,0.4698500899163169
0,0.06837632270354883
0,0.3050695671846764
0,0.06415126497126492
1,0.9326758226305361
0,0.0411571971528486
0,0.29649615079977265
0,0.32958483160281987
0,0.083847165989204
0,0.2238363351387236
1,0.7443208836446407
0,0.03270710957461903
0,0.057231678400763014
0,0.2117544155465263
0,0.23701086661456947
0,0.011618696621627955
0,0.366670459666689
0,0.09069791344499994
0,0.026130497629661676
0,0.3204721399239057
0,0.10053027718052118
0,0.398730715758515
0,0.22525226043119542
0,0.23650519349285273
0,0.44774127775016304
0,0.032528787247183936
1,0.7407960641114136
0,0.15309958717404834
0,0.3516559775556379
0,0.03583815594269531
0,0.2284105225797365
0,0.018239423096098096
0,0.1620742231719413
0,0.1040633617145787
0,0.23259600224524418
0,0.9694011497400638
0,0.28139389088016803
1,0.2971581285919968
0,0.03703324000508958
0,0.036725355332868075
0,0.0010547229315699292
0,0.028957115537696212
0,0.09145180466020526
0,0.007663613653743473
0,0.08551708506111355
1,0.8274825921321048
0,0.11296750489592128
0,0.28631858831449336
1,0.8350824037566941
0,0.16635159886888123
0,0.2165378365423306
0,0.1797546638943298
1,0.7110967581394689
0,0.3316539829721219
0,0.3164697067140921
0,0.016117320284993766
0,0.17716113902250533
0,0.024165861517789645
0,0.6266013759716804
0,0.04071730850169855
0,0.2097467428759739
0,0.12078207863530255
0,0.07607340721635518
0,0.03279966574309793
1,0.9125735610054176
0,0.4750252151571937
0,0.02600955792921361
1,0.9424702194073762
1,0.8223710958897025
1,0.957333623700845
0,0.21446393060127583
0,0.04673563016435098
0,0.14138560460871644
0,0.26069469934173517
0,0.11089669501287706
0,0.14130984155550366
0,0.07479304729619521
0,0.154743392817776
1,0.06196854170270904
0,0.23839899356266003
1,0.5049551768818112
0,0.2567456423446608
0,0.07205299393174557
0,0.2304812022391221
0,0.15178377335420595
0,0.13308383824119127
0,0.0829104962383125
0,0.21233161415861174
0,0.17143682867781151
0,0.0248484159738403
1,0.02428019944504846
1,0.08169079005458355
0,0.6769047276064221
0,0.06051347771070246
0,0.17075208513270668
0,0.05441906034816629
0,0.025902847012656705
0,0.0529672686974024
0,0.15684576657470706
0,0.06105500913399038
0,0.2186385050422538
0,0.08465241680788882
0,0.06932499202820291
1,0.9163342114548882
0,0.05793057711978348
1,0.13984226739633573
0,0.07107160285103443
0,0.18505040647478954
0,0.35606709138284554
0,0.11178350607577364
1,0.016487838857567973
0,0.05645769060694386
0,0.9220209774494253
1,0.8723637009281737
0,0.09141551768046235
0,0.009791454150079239
0,0.08350333514305888
0,0.39731116387359855
0,0.007190948626348093
0,0.02283107184789042
0,0.19093613355670813
0,0.013912881134524891
0,0.012210979160026248
0,0.1803729262241744
0,0.40508003600376724
0,0.34439078805961504
0,0.3224304869199852
0,0.4677585502858735
0,0.07400000128268557
0,0.0865692624581514
0,0.4742390453335284
0,0.1436268431262515
1,0.6085699371436141
0,0.021258829285632677
0,0.1217262012238095
0,0.07543508595025394
0,0.3498405236936037
0,0.1436466508849243
1,0.6472026032525312
0,0.03558672532843288
0,0.16771334744136945
0,0.08976949336447257
0,0.11711799142321995
0,0.8804424876866922
0,0.15931476624068808
0,0.16433106556379096
0,0.04099177716074363
0,0.9887777661979956
0,0.27338454524095224
0,0.07817400481304564
0,0.10969922543861665
0,0.2771816329414869
0,0.1797809259597259
0,0.1052081492986478
0,0.26135053168151523
0,0.056806562412787566
0,0.1547370467830911
0,0.29166124939837973
0,0.2652348142198798
0,0.24899082976976297
0,0.2912846232666039
0,0.9706666220332805
1,0.23170120744653902
0,0.18689974179822014
1,0.8521949840641285
0,0.05148389276373688
0,0.23387135397992145
0,0.1897453117884686
0,0.42651906604165274
0,0.31832730471879256
0,0.16815610653944957
0,0.18031714223032258
0,0.35573012014802347
0,0.05425663730630684
1,0.629126086345752
0,0.09376313243093037
0,0.33192104040495785
0,0.28635182373609264
0,0.05152298177198544
1,0.9572421182383359
0,0.3601733120064235
1,0.04627053920238583
0,0.38487270809969343
0,0.25008929375205274
0,0.19957339087347603
0,0.09513989973058795
0,0.09746977920960612
0,0.17297604617650264
0,0.2863052044737839
0,0.1434729294252074
0,0.11402296451183626
1,0.9826249874657514
0,0.2090882743390096
0,0.34479637006301256
0,0.20368042200597355
0,0.026523487040235074
0,0.006425339533513253
0,0.1746995388095466
0,0.32419606700244274
0,0.73784077740793
0,0.25497290830765196
0,0.7093284716103617
1,0.6284315972538497
0,0.05233747834041448
0,0.8297039574434104
0,0.012049467306137308
0,0.23450977148398422
0,0.9200218253399732
0,0.0911833204242547
0,0.0006734090677719573
0,0.14597654310661667
0,0.08963583357963283
0,0.35933121241945554
1,0.8613433127660712
0,0.18229658317125721
0,0.20336867607482406
0,0.352825092073785
1,0.7826599110226173
0,0.05658244874084644
0,0.19290565029090984
0,0.1001491677749447
0,0.04667837918612984
0,0.036241608914946856
0,0.00824502544839364
0,0.11346732185326182
0,0.8093162663140597
0,0.37782388563440983
1,0.8201559224518296
0,0.12314571656668993
0,0.10381547758954444
0,0.045511152231663465
0,0.062457969765823365
0,0.29126286699223664
0,0.013576956904710714
0,0.0034912671857878497
0,0.05038948234080451
0,0.27454949974640613
0,0.02319915321239048
1,0.2879835314963859
0,0.055984932640365505
0,0.00990822624072605
0,0.3081426958355218
0,0.26886630101348075
0,0.14206299371730052
0,0.3471331058103166
0,0.01296600620507863
0,0.0872927001859411
0,0.07108123378065594
0,0.06483146277452835
1,0.7549391084645356
0,0.0516905908676919
0,0.12251946659607456
0,0.04668617641833629
0,0.010730479777611636
0,0.17834216307936457
0,0.143120176457684
0,0.203879944313702
0,0.18534069658708066
0,0.0062687510394677905
0,0.09473841714579728
